date_time,temp,humidity,light,co2,humidity_ratio
2015-02-15 16:14:00,21.29,31.7,31.0,665.666666666667,0.0049669655682835
2015-02-15 16:14:59,21.29,31.7675,31.0,659.0,0.0049776265529525
2015-02-15 16:15:59,21.29,31.7675,31.0,662.75,0.0049776265529525
2015-02-15 16:17:00,21.29,31.79,31.0,661.666666666667,0.0049811802950783
2015-02-15 16:18:00,21.29,31.79,31.0,663.5,0.0049811802950783
2015-02-15 16:19:00,21.2675,31.7675,31.0,663.75,0.0049707069546391
2015-02-15 16:20:00,21.245,31.79,31.0,664.0,0.0049673396455154
2015-02-15 16:21:00,21.245,31.815,19.75,669.25,0.0049712772364609
2015-02-15 16:21:59,21.2,31.79,26.5,668.5,0.0049535329831089
2015-02-15 16:23:00,21.2,31.79,40.0,670.333333333333,0.0049535329831089
2015-02-15 16:24:00,21.2,31.79,40.0,672.0,0.0049535329831089
2015-02-15 16:25:00,21.2,31.79,34.6666666666667,665.0,0.0049535329831089
2015-02-15 16:25:59,21.175,31.79,26.5,662.0,0.0049458772742541
2015-02-15 16:27:00,21.175,31.865,32.0,673.25,0.0049576387518217
2015-02-15 16:27:59,21.1333333333333,31.89,24.0,670.0,0.0049487823529544
2015-02-15 16:28:59,21.125,31.89,24.0,670.75,0.0049462304463737
2015-02-15 16:30:00,21.1,31.89,32.0,669.0,0.0049385817009765
2015-02-15 16:31:00,21.15,31.89,26.5,667.0,0.0049538896560461
2015-02-15 16:32:00,21.125,31.89,13.0,665.5,0.0049462304463737
2015-02-15 16:33:00,21.1,31.89,26.5,668.75,0.0049385817009765
2015-02-15 16:34:00,21.1,31.89,31.0,670.0,0.0049385817009765
2015-02-15 16:34:59,21.1,31.89,26.5,671.25,0.0049385817009765
2015-02-15 16:36:00,21.1,31.89,36.0,662.25,0.0049385817009765
2015-02-15 16:37:00,21.1,31.89,40.0,667.0,0.0049385817009765
2015-02-15 16:38:00,21.1,31.89,26.5,662.5,0.0049385817009765
2015-02-15 16:38:59,21.0666666666667,31.926666666666694,31.0,668.666666666667,0.0049341111848409
2015-02-15 16:40:00,21.1,32.0,26.5,674.25,0.0049557523580811
2015-02-15 16:40:59,21.0,31.89,31.0,673.666666666667,0.0049080911142727
2015-02-15 16:41:59,21.05,31.945,26.5,668.5,0.0049318740170155
2015-02-15 16:43:00,21.033333333333303,31.926666666666694,31.0,667.333333333333,0.0049239357946357
2015-02-15 16:44:00,21.0,31.89,26.5,675.75,0.0049080911142727
2015-02-15 16:45:00,21.0,31.89,31.0,674.0,0.0049080911142727
2015-02-15 16:46:00,21.0,31.9175,26.5,670.0,0.0049123569805413
2015-02-15 16:46:59,21.0,31.89,40.0,664.333333333333,0.0049080911142727
2015-02-15 16:47:59,21.0,32.0,33.25,667.5,0.0049251549276849
2015-02-15 16:49:00,21.0,32.0,26.5,673.5,0.0049251549276849
2015-02-15 16:50:00,21.0,32.0,26.0,681.25,0.0049251549276849
2015-02-15 16:51:00,21.0,32.0,24.0,677.0,0.0049251549276849
2015-02-15 16:52:00,21.0,32.0225,24.0,672.0,0.0049286453675919
2015-02-15 16:53:00,20.926666666666694,32.06,24.0,678.0,0.004912088405832
2015-02-15 16:53:59,20.963333333333303,32.06,24.0,692.0,0.004923264399385
2015-02-15 16:54:59,20.945,32.09,24.0,690.0,0.0049223117046004
2015-02-15 16:56:00,20.926666666666694,32.09,24.0,685.0,0.0049167212039983
2015-02-15 16:57:00,20.89,32.09,24.0,683.0,0.0049055570305091
2015-02-15 16:58:00,20.89,32.09,24.0,684.0,0.0049055570305091
2015-02-15 16:59:00,20.89,32.09,24.0,684.5,0.0049055570305091
2015-02-15 16:59:59,20.89,32.1266666666667,24.0,687.666666666667,0.0049112064742862
2015-02-15 17:00:59,20.89,32.09,24.0,685.5,0.0049055570305091
2015-02-15 17:02:00,20.89,32.1633333333333,24.0,685.0,0.0049168560198856
2015-02-15 17:03:00,20.89,32.1725,24.0,691.0,0.0049182684221956
2015-02-15 17:04:00,20.84,32.145,6.0,690.75,0.0048988170186179
2015-02-15 17:05:00,20.823333333333306,32.1266666666667,18.0,689.333333333333,0.0048909418570997
2015-02-15 17:06:00,20.856666666666698,32.1633333333333,24.0,693.333333333333,0.0049067026994833
2015-02-15 17:06:59,20.84,32.145,24.0,692.0,0.0048988170186179
2015-02-15 17:08:00,20.815,32.095,24.0,689.25,0.0048835577307154
2015-02-15 17:09:00,20.79,32.045,24.0,686.0,0.0048683329804842
2015-02-15 17:10:00,20.79,32.045,24.0,685.5,0.0048683329804842
2015-02-15 17:10:59,20.79,32.0225,24.0,684.5,0.004864888005462
2015-02-15 17:12:00,20.79,32.09,10.5,681.5,0.0048752230441223
2015-02-15 17:12:59,20.79,32.09,6.0,685.75,0.0048752230441223
2015-02-15 17:13:59,20.79,32.09,6.0,682.333333333333,0.0048752230441223
2015-02-15 17:15:00,20.79,32.1175,6.0,678.5,0.00487943371313
2015-02-15 17:16:00,20.79,32.145,6.0,683.333333333333,0.0048836444387036
2015-02-15 17:17:00,20.79,32.2,13.333333333333302,687.0,0.0048920660595527
2015-02-15 17:18:00,20.745,32.2,17.0,682.0,0.0048784225850382
2015-02-15 17:19:00,20.73,32.2,20.6666666666667,680.333333333333,0.0048738822376131
2015-02-15 17:19:59,20.7225,32.2225,17.0,679.75,0.0048750442222585
2015-02-15 17:21:00,20.7,32.2,20.6666666666667,678.666666666667,0.0048648127428849
2015-02-15 17:22:00,20.7,32.26,11.333333333333302,674.0,0.0048739486430273
2015-02-15 17:23:00,20.7,32.2225,14.0,678.5,0.0048682386742324
2015-02-15 17:23:59,20.7225,32.2675,14.0,675.75,0.0048819058506014
2015-02-15 17:25:00,20.7,32.29,14.0,679.5,0.0048785166929589
2015-02-15 17:25:59,20.7,32.29,14.0,682.666666666667,0.0048785166929589
2015-02-15 17:26:59,20.7,32.29,14.0,686.25,0.0048785166929589
2015-02-15 17:28:00,20.65,32.29,14.0,685.0,0.0048633911871375
2015-02-15 17:29:00,20.7,32.3175,14.0,669.25,0.0048827041305476
2015-02-15 17:30:00,20.7,32.4,14.0,670.5,0.0048952667789764
2015-02-15 17:31:00,20.7,32.3725,14.0,675.5,0.0048910791735552
2015-02-15 17:31:59,20.65,32.345,14.0,681.0,0.0048717399505673
2015-02-15 17:32:59,20.65,32.3725,14.0,680.0,0.0048759144156764
2015-02-15 17:34:00,20.6,32.3175,14.0,682.333333333333,0.0048524684415681
2015-02-15 17:35:00,20.625,32.425,14.0,670.0,0.0048763047528417
2015-02-15 17:36:00,20.6,32.4,14.0,671.0,0.0048649526932543
2015-02-15 17:37:00,20.6,32.4,14.0,673.0,0.0048649526932543
2015-02-15 17:38:00,20.6,32.45,14.0,677.0,0.0048725191484127
2015-02-15 17:38:59,20.6,32.4333333333333,14.0,680.0,0.0048699969763979
2015-02-15 17:39:59,20.6,32.4,14.0,681.0,0.0048649526932543
2015-02-15 17:41:00,20.6,32.5,14.0,680.5,0.0048800857862324
2015-02-15 17:42:00,20.6,32.45,14.0,673.5,0.0048725191484127
2015-02-15 17:43:00,20.5666666666667,32.5,14.0,673.0,0.0048699864589792
2015-02-15 17:44:00,20.6,32.5,14.0,672.25,0.0048800857862324
2015-02-15 17:44:59,20.5,32.5,14.0,668.0,0.0048498431975753
2015-02-15 17:45:59,20.525,32.5,14.0,674.75,0.0048573882757375
2015-02-15 17:47:00,20.55,32.5,14.0,671.0,0.0048649437249894
2015-02-15 17:48:00,20.55,32.5,14.0,669.25,0.0048649437249894
2015-02-15 17:49:00,20.5,32.5,14.0,668.625,0.0048498431975753
2015-02-15 17:50:00,20.55,32.59,14.0,668.0,0.0048785215427323
2015-02-15 17:51:00,20.5,32.59,0.0,673.5,0.0048633785435215
2015-02-15 17:51:59,20.5,32.545,7.0,675.5,0.0048566107974832
2015-02-15 17:53:00,20.5,32.5,0.0,677.0,0.0048498431975753
2015-02-15 17:54:00,20.5,32.59,0.0,676.0,0.0048633785435215
2015-02-15 17:55:00,20.5,32.645,0.0,676.0,0.0048716504315794
2015-02-15 17:55:59,20.5,32.645,0.0,676.0,0.0048716504315794
2015-02-15 17:57:00,20.5,32.645,0.0,680.5,0.0048716504315794
2015-02-15 17:57:59,20.5,32.7,0.0,679.333333333333,0.0048799225379465
2015-02-15 17:58:59,20.5,32.7,0.0,680.0,0.0048799225379465
2015-02-15 18:00:00,20.5,32.59,0.0,678.5,0.0048633785435215
2015-02-15 18:01:00,20.5,32.7,0.0,670.5,0.0048799225379465
2015-02-15 18:02:00,20.5,32.7,0.0,668.0,0.0048799225379465
2015-02-15 18:03:00,20.5,32.645,0.0,669.5,0.0048716504315794
2015-02-15 18:04:00,20.5,32.7,0.0,674.0,0.0048799225379465
2015-02-15 18:04:59,20.5,32.7,0.0,676.0,0.0048799225379465
2015-02-15 18:06:00,20.5,32.7,0.0,675.5,0.0048799225379465
2015-02-15 18:07:00,20.5,32.7,0.0,674.0,0.0048799225379465
2015-02-15 18:08:00,20.5,32.7,0.0,673.0,0.0048799225379465
2015-02-15 18:08:59,20.5,32.7,0.0,668.0,0.0048799225379465
2015-02-15 18:10:00,20.5,32.7,0.0,667.5,0.0048799225379465
2015-02-15 18:10:59,20.5,32.7,0.0,679.666666666667,0.0048799225379465
2015-02-15 18:11:59,20.5,32.7,0.0,674.5,0.0048799225379465
2015-02-15 18:13:00,20.5,32.79,0.0,671.5,0.0048934591829229
2015-02-15 18:14:00,20.5,32.79,0.0,669.0,0.0048934591829229
2015-02-15 18:15:00,20.5,32.79,0.0,671.0,0.0048934591829229
2015-02-15 18:16:00,20.5,32.79,0.0,679.0,0.0048934591829229
2015-02-15 18:16:59,20.5,32.79,0.0,676.0,0.0048934591829229
2015-02-15 18:17:59,20.5,32.79,0.0,678.5,0.0048934591829229
2015-02-15 18:19:00,20.5,32.79,0.0,680.666666666667,0.0048934591829229
2015-02-15 18:20:00,20.5,32.79,0.0,685.0,0.0048934591829229
2015-02-15 18:21:00,20.5,32.79,0.0,680.0,0.0048934591829229
2015-02-15 18:22:00,20.5,32.79,0.0,672.0,0.0048934591829229
2015-02-15 18:23:00,20.5,32.79,0.0,671.0,0.0048934591829229
2015-02-15 18:23:59,20.5,32.79,0.0,674.0,0.0048934591829229
2015-02-15 18:24:59,20.5,32.79,0.0,675.5,0.0048934591829229
2015-02-15 18:26:00,20.5,32.79,0.0,674.5,0.0048934591829229
2015-02-15 18:27:00,20.5,32.79,0.0,678.0,0.0048934591829229
2015-02-15 18:28:00,20.5,32.79,0.0,677.0,0.0048934591829229
2015-02-15 18:29:00,20.5,32.79,0.0,671.0,0.0048934591829229
2015-02-15 18:29:59,20.5,32.79,0.0,669.0,0.0048934591829229
2015-02-15 18:30:59,20.5,32.79,0.0,666.5,0.0048934591829229
2015-02-15 18:32:00,20.5,32.79,0.0,673.666666666667,0.0048934591829229
2015-02-15 18:33:00,20.5,32.79,0.0,675.0,0.0048934591829229
2015-02-15 18:34:00,20.5,32.79,0.0,674.0,0.0048934591829229
2015-02-15 18:35:00,20.5,32.79,0.0,675.0,0.0048934591829229
2015-02-15 18:36:00,20.5,32.79,0.0,675.0,0.0048934591829229
2015-02-15 18:36:59,20.5,32.79,0.0,668.0,0.0048934591829229
2015-02-15 18:38:00,20.5,32.79,0.0,657.0,0.0048934591829229
2015-02-15 18:39:00,20.5,32.79,0.0,651.666666666667,0.0048934591829229
2015-02-15 18:40:00,20.5,32.79,0.0,652.0,0.0048934591829229
2015-02-15 18:40:59,20.5,32.79,0.0,653.0,0.0048934591829229
2015-02-15 18:42:00,20.5,32.79,0.0,653.5,0.0048934591829229
2015-02-15 18:42:59,20.5,32.79,0.0,648.0,0.0048934591829229
2015-02-15 18:43:59,20.5,32.79,0.0,647.0,0.0048934591829229
2015-02-15 18:45:00,20.5,32.79,0.0,653.0,0.0048934591829229
2015-02-15 18:46:00,20.5,32.79,0.0,649.666666666667,0.0048934591829229
2015-02-15 18:47:00,20.5,32.79,0.0,646.0,0.0048934591829229
2015-02-15 18:48:00,20.5,32.79,0.0,646.666666666667,0.0048934591829229
2015-02-15 18:49:00,20.5,32.79,0.0,646.0,0.0048934591829229
2015-02-15 18:49:59,20.5,32.9,0.0,649.0,0.0049100047651658
2015-02-15 18:51:00,20.5,32.845,0.0,646.5,0.004901731864874
2015-02-15 18:52:00,20.445,32.845,0.0,647.0,0.0048849905520787
2015-02-15 18:53:00,20.5,32.9,0.0,650.5,0.0049100047651658
2015-02-15 18:53:59,20.5,32.9,0.0,654.0,0.0049100047651658
2015-02-15 18:55:00,20.463333333333303,32.8633333333333,0.0,653.333333333333,0.0048933166441606
2015-02-15 18:55:59,20.5,32.9,0.0,651.0,0.0049100047651658
2015-02-15 18:56:59,20.445,32.845,0.0,661.0,0.0048849905520787
2015-02-15 18:58:00,20.39,32.79,0.0,661.0,0.004860083971868
2015-02-15 18:59:00,20.39,32.79,0.0,665.5,0.004860083971868
2015-02-15 19:00:00,20.445,32.845,0.0,659.5,0.0048849905520787
2015-02-15 19:01:00,20.39,32.79,0.0,656.5,0.004860083971868
2015-02-15 19:01:59,20.39,32.79,0.0,643.5,0.004860083971868
2015-02-15 19:02:59,20.39,32.79,0.0,644.5,0.004860083971868
2015-02-15 19:04:00,20.39,32.79,0.0,650.0,0.004860083971868
2015-02-15 19:05:00,20.39,32.79,0.0,653.0,0.004860083971868
2015-02-15 19:06:00,20.39,32.79,0.0,648.0,0.004860083971868
2015-02-15 19:07:00,20.39,32.845,0.0,650.5,0.0048682997928871
2015-02-15 19:08:00,20.39,32.79,0.0,653.333333333333,0.004860083971868
2015-02-15 19:08:59,20.39,32.79,0.0,651.0,0.004860083971868
2015-02-15 19:09:59,20.39,32.845,0.0,663.0,0.0048682997928871
2015-02-15 19:11:00,20.39,32.8633333333333,0.0,661.666666666667,0.004871038447751
2015-02-15 19:12:00,20.39,32.79,0.0,661.0,0.004860083971868
2015-02-15 19:13:00,20.39,32.79,0.0,659.5,0.004860083971868
2015-02-15 19:14:00,20.39,32.79,0.0,661.5,0.004860083971868
2015-02-15 19:14:59,20.39,32.79,0.0,663.0,0.004860083971868
2015-02-15 19:15:59,20.39,32.79,0.0,661.666666666667,0.004860083971868
2015-02-15 19:17:00,20.39,32.79,0.0,653.0,0.004860083971868
2015-02-15 19:18:00,20.39,32.79,0.0,646.0,0.004860083971868
2015-02-15 19:19:00,20.39,32.79,0.0,646.5,0.004860083971868
2015-02-15 19:20:00,20.39,32.79,0.0,657.0,0.004860083971868
2015-02-15 19:21:00,20.39,32.79,0.0,659.5,0.004860083971868
2015-02-15 19:21:59,20.39,32.79,0.0,659.0,0.004860083971868
2015-02-15 19:23:00,20.39,32.79,0.0,655.0,0.004860083971868
2015-02-15 19:24:00,20.39,32.7,0.0,652.0,0.0048466403656263
2015-02-15 19:25:00,20.39,32.79,0.0,656.0,0.004860083971868
2015-02-15 19:25:59,20.39,32.7,0.0,659.0,0.0048466403656263
2015-02-15 19:27:00,20.39,32.7,0.0,660.0,0.0048466403656263
2015-02-15 19:27:59,20.39,32.7,0.0,664.333333333333,0.0048466403656263
2015-02-15 19:28:59,20.39,32.7,0.0,664.0,0.0048466403656263
2015-02-15 19:30:00,20.39,32.7,0.0,665.5,0.0048466403656263
2015-02-15 19:31:00,20.5,32.79,0.0,661.0,0.0048934591829229
2015-02-15 19:32:00,20.39,32.7,0.0,661.0,0.0048466403656263
2015-02-15 19:33:00,20.39,32.7,0.0,662.0,0.0048466403656263
2015-02-15 19:34:00,20.39,32.7,0.0,663.333333333333,0.0048466403656263
2015-02-15 19:34:59,20.445,32.745,0.0,665.0,0.0048700012447385
2015-02-15 19:36:00,20.5,32.7,0.0,668.5,0.0048799225379465
2015-02-15 19:37:00,20.5,32.7,0.0,668.0,0.0048799225379465
2015-02-15 19:38:00,20.39,32.7,0.0,669.0,0.0048466403656263
2015-02-15 19:38:59,20.39,32.7,0.0,668.0,0.0048466403656263
2015-02-15 19:40:00,20.39,32.6633333333333,0.0,664.0,0.0048411635061738
2015-02-15 19:40:59,20.445,32.645,0.0,665.25,0.004855012654193
2015-02-15 19:41:59,20.426666666666694,32.6266666666667,0.0,658.0,0.0048467332246076
2015-02-15 19:43:00,20.39,32.59,0.0,663.5,0.0048302100743769
2015-02-15 19:44:00,20.39,32.59,0.0,668.333333333333,0.0048302100743769
2015-02-15 19:45:00,20.39,32.59,0.0,672.0,0.0048302100743769
2015-02-15 19:46:00,20.445,32.645,0.0,675.0,0.004855012654193
2015-02-15 19:46:59,20.39,32.59,0.0,674.5,0.0048302100743769
2015-02-15 19:47:59,20.39,32.545,0.0,671.0,0.0048234888398397
2015-02-15 19:49:00,20.39,32.5,0.0,670.0,0.0048167677494388
2015-02-15 19:50:00,20.39,32.545,0.0,672.0,0.0048234888398397
2015-02-15 19:51:00,20.5,32.59,0.0,670.0,0.0048633785435215
2015-02-15 19:52:00,20.39,32.5,0.0,678.5,0.0048167677494388
2015-02-15 19:53:00,20.39,32.5,0.0,679.0,0.0048167677494388
2015-02-15 19:53:59,20.445,32.545,0.0,675.5,0.004840024780391
2015-02-15 19:54:59,20.426666666666694,32.53,0.0,677.0,0.0048322617059485
2015-02-15 19:56:00,20.39,32.5,0.0,675.5,0.0048167677494388
2015-02-15 19:57:00,20.39,32.5,0.0,676.0,0.0048167677494388
2015-02-15 19:58:00,20.426666666666694,32.5,0.0,673.666666666667,0.004827770680846
2015-02-15 19:59:00,20.39,32.5,0.0,674.5,0.0048167677494388
2015-02-15 19:59:59,20.5,32.5,0.0,675.5,0.0048498431975753
2015-02-15 20:00:59,20.5,32.5,0.0,675.5,0.0048498431975753
2015-02-15 20:02:00,20.445,32.5,0.0,676.0,0.0048332804710039
2015-02-15 20:03:00,20.5,32.5,0.0,675.5,0.0048498431975753
2015-02-15 20:04:00,20.445,32.45,0.0,681.0,0.0048257869641158
2015-02-15 20:05:00,20.5,32.5,0.0,675.0,0.0048498431975753
2015-02-15 20:06:00,20.39,32.4,0.0,677.0,0.0048018325090128
2015-02-15 20:06:59,20.39,32.4,0.0,678.0,0.0048018325090128
2015-02-15 20:08:00,20.445,32.45,0.0,672.0,0.0048257869641158
2015-02-15 20:09:00,20.445,32.45,0.0,672.5,0.0048257869641158
2015-02-15 20:10:00,20.39,32.4,0.0,671.0,0.0048018325090128
2015-02-15 20:10:59,20.39,32.29,0.0,675.0,0.004785404566568
2015-02-15 20:12:00,20.39,32.29,0.0,679.0,0.004785404566568
2015-02-15 20:12:59,20.39,32.29,0.0,673.5,0.004785404566568
2015-02-15 20:13:59,20.39,32.29,0.0,676.0,0.004785404566568
2015-02-15 20:15:00,20.463333333333303,32.3633333333333,0.0,679.333333333333,0.0048182904376684
2015-02-15 20:16:00,20.426666666666694,32.326666666666696,0.0,684.666666666667,0.0048018237958075
2015-02-15 20:17:00,20.39,32.29,0.0,685.333333333333,0.004785404566568
2015-02-15 20:18:00,20.39,32.29,0.0,686.0,0.004785404566568
2015-02-15 20:19:00,20.39,32.29,0.0,679.0,0.004785404566568
2015-02-15 20:19:59,20.39,32.29,0.0,677.0,0.004785404566568
2015-02-15 20:21:00,20.39,32.29,0.0,684.0,0.004785404566568
2015-02-15 20:22:00,20.39,32.245,0.0,678.5,0.0047786842928522
2015-02-15 20:23:00,20.39,32.245,0.0,680.0,0.0047786842928522
2015-02-15 20:23:59,20.39,32.245,0.0,675.0,0.0047786842928522
2015-02-15 20:25:00,20.39,32.2,0.0,676.0,0.0047719641632419
2015-02-15 20:25:59,20.5,32.29,0.0,682.0,0.0048182629967012
2015-02-15 20:26:59,20.39,32.245,0.0,679.5,0.0047786842928522
2015-02-15 20:28:00,20.39,32.2,0.0,681.0,0.0047719641632419
2015-02-15 20:29:00,20.39,32.2,0.0,683.333333333333,0.0047719641632419
2015-02-15 20:30:00,20.39,32.2,0.0,684.0,0.0047719641632419
2015-02-15 20:31:00,20.39,32.2,0.0,683.5,0.0047719641632419
2015-02-15 20:31:59,20.39,32.2,0.0,680.0,0.0047719641632419
2015-02-15 20:32:59,20.39,32.2,0.0,680.0,0.0047719641632419
2015-02-15 20:34:00,20.39,32.2,0.0,685.5,0.0047719641632419
2015-02-15 20:35:00,20.39,32.2,0.0,682.0,0.0047719641632419
2015-02-15 20:36:00,20.39,32.2,0.0,690.5,0.0047719641632419
2015-02-15 20:37:00,20.39,32.145,0.0,689.0,0.0047637508671879
2015-02-15 20:38:00,20.39,32.09,0.0,690.0,0.0047555377863872
2015-02-15 20:38:59,20.39,32.2,0.0,684.0,0.0047719641632419
2015-02-15 20:39:59,20.39,32.09,0.0,688.0,0.0047555377863872
2015-02-15 20:41:00,20.39,32.09,0.0,691.0,0.0047555377863872
2015-02-15 20:42:00,20.39,32.09,0.0,691.0,0.0047555377863872
2015-02-15 20:43:00,20.39,32.09,0.0,698.0,0.0047555377863872
2015-02-15 20:44:00,20.39,32.09,0.0,693.5,0.0047555377863872
2015-02-15 20:44:59,20.39,32.09,0.0,695.333333333333,0.0047555377863872
2015-02-15 20:45:59,20.39,32.09,0.0,688.5,0.0047555377863872
2015-02-15 20:47:00,20.39,32.09,0.0,685.5,0.0047555377863872
2015-02-15 20:48:00,20.39,32.09,0.0,686.0,0.0047555377863872
2015-02-15 20:49:00,20.39,32.0,0.0,688.333333333333,0.0047420986639068
2015-02-15 20:50:00,20.39,32.0,0.0,692.0,0.0047420986639068
2015-02-15 20:51:00,20.39,32.0,0.0,684.0,0.0047420986639068
2015-02-15 20:51:59,20.39,32.0,0.0,690.0,0.0047420986639068
2015-02-15 20:53:00,20.39,32.0,0.0,690.666666666667,0.0047420986639068
2015-02-15 20:54:00,20.39,32.0,0.0,692.0,0.0047420986639068
2015-02-15 20:55:00,20.39,32.0,0.0,691.0,0.0047420986639068
2015-02-15 20:55:59,20.39,32.0,0.0,696.0,0.0047420986639068
2015-02-15 20:57:00,20.39,32.0,0.0,696.0,0.0047420986639068
2015-02-15 20:57:59,20.39,32.0,0.0,699.0,0.0047420986639068
2015-02-15 20:58:59,20.39,32.0,0.0,698.333333333333,0.0047420986639068
2015-02-15 21:00:00,20.39,32.0,0.0,694.333333333333,0.0047420986639068
2015-02-15 21:01:00,20.39,32.0,0.0,695.0,0.0047420986639068
2015-02-15 21:02:00,20.39,32.0,0.0,696.0,0.0047420986639068
2015-02-15 21:03:00,20.39,32.0,0.0,692.0,0.0047420986639068
2015-02-15 21:04:00,20.39,32.0,0.0,694.0,0.0047420986639068
2015-02-15 21:04:59,20.39,32.0,0.0,692.666666666667,0.0047420986639068
2015-02-15 21:06:00,20.39,32.0,0.0,694.666666666667,0.0047420986639068
2015-02-15 21:07:00,20.34,32.0,0.0,694.0,0.0047273641682883
2015-02-15 21:08:00,20.39,31.89,0.0,700.0,0.0047256738524182
2015-02-15 21:08:59,20.39,31.89,0.0,694.0,0.0047256738524182
2015-02-15 21:10:00,20.323333333333306,31.89,0.0,701.0,0.0047061053813988
2015-02-15 21:10:59,20.39,31.89,0.0,705.0,0.0047256738524182
2015-02-15 21:11:59,20.39,31.89,0.0,704.5,0.0047256738524182
2015-02-15 21:13:00,20.34,31.89,0.0,700.0,0.0047109907750516
2015-02-15 21:14:00,20.39,31.89,0.0,700.0,0.0047256738524182
2015-02-15 21:15:00,20.39,31.79,0.0,706.5,0.0047107429526361
2015-02-15 21:16:00,20.39,31.856666666666698,0.0,703.333333333333,0.0047206968067766
2015-02-15 21:16:59,20.29,31.79,0.0,697.0,0.004681510469066
2015-02-15 21:17:59,20.39,31.79,0.0,698.5,0.0047107429526361
2015-02-15 21:19:00,20.39,31.79,0.0,699.0,0.0047107429526361
2015-02-15 21:20:00,20.39,31.79,0.0,700.0,0.0047107429526361
2015-02-15 21:21:00,20.39,31.79,0.0,695.0,0.0047107429526361
2015-02-15 21:22:00,20.34,31.79,0.0,701.0,0.0046961066144825
2015-02-15 21:23:00,20.34,31.79,0.0,698.5,0.0046961066144825
2015-02-15 21:23:59,20.39,31.79,0.0,699.0,0.0047107429526361
2015-02-15 21:24:59,20.39,31.79,0.0,699.0,0.0047107429526361
2015-02-15 21:26:00,20.356666666666698,31.79,0.0,702.0,0.0047009809232749
2015-02-15 21:27:00,20.39,31.7,0.0,703.0,0.004697305751081
2015-02-15 21:28:00,20.29,31.745,0.0,700.0,0.0046748337999391
2015-02-15 21:29:00,20.323333333333306,31.7,0.0,701.0,0.0046778556258855
2015-02-15 21:29:59,20.39,31.7,0.0,708.5,0.004697305751081
2015-02-15 21:30:59,20.39,31.7,0.0,706.0,0.004697305751081
2015-02-15 21:32:00,20.34,31.7,0.0,708.5,0.0046827114744311
2015-02-15 21:33:00,20.39,31.7,0.0,707.0,0.004697305751081
2015-02-15 21:34:00,20.34,31.65,0.0,706.5,0.0046752699773842
2015-02-15 21:35:00,20.29,31.6,0.0,700.5,0.0046533210560385
2015-02-15 21:36:00,20.39,31.6,0.0,712.0,0.0046823762029163
2015-02-15 21:36:59,20.356666666666698,31.6,0.0,710.0,0.004672673395997
2015-02-15 21:38:00,20.39,31.6,0.0,705.0,0.0046823762029163
2015-02-15 21:39:00,20.39,31.6,0.0,709.5,0.0046823762029163
2015-02-15 21:40:00,20.356666666666698,31.5666666666667,0.0,704.0,0.0046677074268139
2015-02-15 21:40:59,20.29,31.6,0.0,708.5,0.0046533210560385
2015-02-15 21:42:00,20.29,31.55,0.0,710.5,0.004645903210949
2015-02-15 21:42:59,20.29,31.5,0.0,708.5,0.0046384855414709
2015-02-15 21:43:59,20.34,31.5,0.0,707.5,0.0046529465465676
2015-02-15 21:45:00,20.34,31.5,0.0,707.5,0.0046529465465676
2015-02-15 21:46:00,20.29,31.5,0.0,706.0,0.0046384855414709
2015-02-15 21:47:00,20.29,31.5,0.0,709.0,0.0046384855414709
2015-02-15 21:48:00,20.29,31.5,0.0,706.5,0.0046384855414709
2015-02-15 21:49:00,20.29,31.5,0.0,706.333333333333,0.0046384855414709
2015-02-15 21:49:59,20.29,31.39,0.0,713.0,0.0046221672867411
2015-02-15 21:51:00,20.29,31.445,0.0,707.5,0.0046303263078689
2015-02-15 21:52:00,20.323333333333306,31.39,0.0,710.666666666667,0.0046317693866342
2015-02-15 21:53:00,20.323333333333306,31.39,0.0,711.666666666667,0.0046317693866342
2015-02-15 21:53:59,20.39,31.34,0.0,717.0,0.004643562706463
2015-02-15 21:55:00,20.34,31.29,0.0,713.5,0.0046216964151813
2015-02-15 21:55:59,20.34,31.29,0.0,713.0,0.0046216964151813
2015-02-15 21:56:59,20.29,31.2,0.0,713.5,0.0045939832120956
2015-02-15 21:58:00,20.29,31.29,0.0,715.5,0.0046073332472003
2015-02-15 21:59:00,20.29,31.29,0.0,713.0,0.0046073332472003
2015-02-15 22:00:00,20.29,31.2225,0.0,714.0,0.0045973206675416
2015-02-15 22:01:00,20.39,31.29,0.0,714.0,0.0046360991237153
2015-02-15 22:01:59,20.29,31.29,0.0,718.5,0.0046073332472003
2015-02-15 22:02:59,20.29,31.245,0.0,719.5,0.0046006581585407
2015-02-15 22:04:00,20.29,31.29,0.0,720.0,0.0046073332472003
2015-02-15 22:05:00,20.29,31.2,0.0,715.5,0.0045939832120956
2015-02-15 22:06:00,20.29,31.2,0.0,715.0,0.0045939832120956
2015-02-15 22:07:00,20.29,31.2,0.0,717.0,0.0045939832120956
2015-02-15 22:08:00,20.29,31.1,0.0,720.0,0.0045791505069134
2015-02-15 22:08:59,20.29,31.2,0.0,721.0,0.0045939832120956
2015-02-15 22:09:59,20.29,31.2,0.0,722.0,0.0045939832120956
2015-02-15 22:11:00,20.29,31.2,0.0,721.0,0.0045939832120956
2015-02-15 22:12:00,20.29,31.2,0.0,715.5,0.0045939832120956
2015-02-15 22:13:00,20.29,31.1333333333333,0.0,718.0,0.004584094663947
